,location,total_sqft,bath,price,bhk,price_per_square
4205,Kasturi Nagar,1925.0,3.0,125.0,3,6493.506493506494
4206,Kasturi Nagar,1567.0,2.0,92.0,2,5871.091257179323
4209,Kasturi Nagar,1080.0,2.0,80.0,2,7407.407407407408
4210,Kasturi Nagar,1101.0,2.0,65.0,2,5903.723887375114
4212,Kasturi Nagar,1896.0,3.0,125.0,4,6592.827004219409
4213,Kasturi Nagar,1100.0,2.0,58.0,2,5272.727272727273
4214,Kasturi Nagar,1570.0,3.0,110.0,3,7006.369426751592
4215,Kasturi Nagar,1000.0,2.0,58.0,2,5800.0
4216,Kasturi Nagar,1101.0,2.0,66.0,2,5994.550408719346
4217,Kasturi Nagar,2507.0,4.0,155.0,4,6182.688472277623
4218,Kathriguppe,1400.0,2.0,77.0,3,5500.0
4219,Kathriguppe,1250.0,2.0,68.75,3,5500.0
4220,Kathriguppe,1245.0,2.0,68.48,3,5500.401606425703
4221,Kathriguppe,1350.0,2.0,87.01,3,6445.185185185185
4222,Kathriguppe,1350.0,2.0,80.99,3,5999.259259259258
4223,Kathriguppe,1365.0,2.0,75.08,3,5500.3663003663005
4224,Kathriguppe,1300.0,3.0,77.99,3,5999.230769230769
4225,Kathriguppe,1350.0,2.0,80.99,3,5999.259259259258
4226,Kathriguppe,1390.0,2.0,76.45,3,5500.0
4227,Kathriguppe,1350.0,3.0,78.3,3,5800.0
4228,Kathriguppe,1250.0,2.0,68.75,3,5500.0
4229,Kathriguppe,1300.0,3.0,77.99,3,5999.230769230769
4230,Kathriguppe,1335.0,2.0,73.43,3,5500.374531835207
4231,Kathriguppe,1300.0,3.0,77.99,3,5999.230769230769
4232,Kathriguppe,1300.0,3.0,77.99,3,5999.230769230769
4233,Kathriguppe,1335.0,2.0,73.43,3,5500.374531835207
4234,Kathriguppe,1350.0,3.0,80.99,3,5999.259259259258
4235,Kathriguppe,1250.0,2.0,68.75,2,5500.0
4236,Kathriguppe,1350.0,3.0,80.99,3,5999.259259259258
4237,Kaval Byrasandra,1200.0,2.0,52.0,2,4333.333333333333
4238,Kaval Byrasandra,1020.0,2.0,52.0,2,5098.0392156862745
4239,Kaval Byrasandra,1200.0,2.0,49.5,2,4125.0
4240,Kaval Byrasandra,945.0,2.0,50.0,2,5291.005291005291
4241,Kaval Byrasandra,1060.0,2.0,45.0,2,4245.2830188679245
4242,Kaval Byrasandra,1100.0,2.0,46.0,2,4181.818181818182
4243,Kaval Byrasandra,1185.0,2.0,49.0,2,4135.021097046413
4244,Kaval Byrasandra,997.0,2.0,53.0,2,5315.947843530592
4245,Kaval Byrasandra,1060.0,2.0,42.0,2,3962.264150943396
4246,Kaval Byrasandra,480.0,1.0,25.0,1,5208.333333333333
4247,Kaval Byrasandra,1125.0,2.0,41.5,2,3688.8888888888887
4248,Kaval Byrasandra,1180.0,2.0,60.0,2,5084.745762711865
4249,Kaval Byrasandra,1450.0,3.0,75.0,3,5172.413793103448
4250,Kaval Byrasandra,1066.0,2.0,55.0,2,5159.474671669794
4251,Kaval Byrasandra,1025.0,2.0,60.0,2,5853.658536585366
4252,Kaval Byrasandra,1400.0,3.0,75.0,3,5357.142857142857
4253,Kenchenahalli,1015.0,2.0,58.0,2,5714.285714285715
4254,Kenchenahalli,715.0,1.0,45.0,1,6293.706293706294
4255,Kenchenahalli,1150.0,2.0,58.0,2,5043.478260869565
4256,Kenchenahalli,1280.0,2.0,69.0,3,5390.625
4258,Kenchenahalli,870.0,1.0,45.0,2,5172.413793103448
4259,Kenchenahalli,1150.0,2.0,60.0,2,5217.391304347826
4260,Kenchenahalli,700.0,1.0,35.0,1,5000.0
4261,Kenchenahalli,1060.0,2.0,52.0,2,4905.66037735849
4262,Kenchenahalli,1150.0,2.0,57.0,2,4956.521739130435
4263,Kenchenahalli,1720.0,3.0,100.0,3,5813.953488372093
4264,Kenchenahalli,1015.0,2.0,60.0,2,5911.330049261083
4266,Kengeri,750.0,2.0,38.0,2,5066.666666666667
4268,Kengeri,1197.0,2.0,50.0,2,4177.109440267335
4269,Kengeri,1200.0,2.0,58.0,2,4833.333333333333
4271,Kengeri,726.0,2.0,31.0,2,4269.972451790633
4273,Kengeri,1025.0,2.0,57.0,2,5560.975609756098
4275,Kengeri,1082.0,2.0,49.0,3,4528.650646950093
4278,Kengeri,750.0,2.0,36.0,2,4800.0
4279,Kengeri,963.0,2.0,40.0,2,4153.686396677051
4281,Kengeri,726.0,2.0,35.0,2,4820.936639118458
4282,Kengeri,416.0,1.0,19.5,1,4687.5
4283,Kengeri,900.0,2.0,45.0,2,5000.0
4286,Kengeri,502.0,1.0,25.0,1,4980.0796812749
4288,Kengeri,1200.0,3.0,67.0,3,5583.333333333333
4289,Kengeri,725.0,2.0,30.0,2,4137.931034482759
4290,Kengeri,500.0,1.0,17.0,1,3400.0
4291,Kengeri,540.0,1.0,22.5,1,4166.666666666667
4292,Kengeri,750.0,2.0,35.5,2,4733.333333333333
4293,Kengeri,1741.0,3.0,80.0,3,4595.060310166571
4295,Kengeri,1200.0,2.0,58.0,2,4833.333333333333
4298,Kengeri,750.0,2.0,36.5,2,4866.666666666667
4300,Kengeri,416.0,1.0,18.0,1,4326.923076923077
4302,Kengeri,883.0,2.0,49.0,2,5549.263873159683
4303,Kengeri,1052.0,2.0,51.0,2,4847.9087452471485
4304,Kengeri,1220.0,2.0,63.0,2,5163.934426229508
4305,Kengeri,1150.0,1.0,52.0,1,4521.739130434783
4306,Kengeri,1192.0,2.0,53.5,2,4488.255033557047
4308,Kengeri,750.0,2.0,40.0,2,5333.333333333333
4309,Kengeri,1035.0,2.0,51.5,2,4975.84541062802
4310,Kengeri,3000.0,5.0,130.0,8,4333.333333333333
4311,Kengeri,410.0,1.0,15.0,1,3658.5365853658536
4312,Kengeri,416.0,1.0,17.19,1,4132.211538461539
4315,Kengeri,2500.0,4.0,100.0,5,4000.0
4316,Kengeri,550.0,1.0,16.75,1,3045.4545454545455
4317,Kengeri Satellite Town,890.0,2.0,35.0,2,3932.5842696629215
4318,Kengeri Satellite Town,883.0,2.0,45.0,2,5096.262740656852
4319,Kengeri Satellite Town,1415.0,2.0,66.0,3,4664.310954063604
4320,Kengeri Satellite Town,930.0,1.0,30.0,1,3225.8064516129034
4321,Kengeri Satellite Town,1635.0,2.0,78.0,3,4770.642201834862
4322,Kengeri Satellite Town,1050.0,2.0,43.0,2,4095.2380952380954
4323,Kengeri Satellite Town,1007.0,2.0,42.0,2,4170.8043694141015
4324,Kengeri Satellite Town,635.0,1.0,22.0,2,3464.566929133858
4325,Kengeri Satellite Town,818.0,2.0,26.0,2,3178.484107579462
4326,Kengeri Satellite Town,1030.0,2.0,50.0,2,4854.368932038835
4327,Kengeri Satellite Town,1200.0,2.0,65.0,2,5416.666666666667
4328,Kengeri Satellite Town,795.0,2.0,32.0,2,4025.1572327044023
4329,Kengeri Satellite Town,800.0,2.0,40.0,2,5000.0
4330,Kengeri Satellite Town,654.0,1.0,22.0,1,3363.914373088685
4331,Kengeri Satellite Town,1060.0,2.0,42.0,2,3962.264150943396
4332,Kengeri Satellite Town,750.0,2.0,33.0,2,4400.0
4333,Kengeri Satellite Town,920.0,2.0,39.0,2,4239.130434782609
4334,Kengeri Satellite Town,985.0,2.0,42.0,2,4263.959390862944
4335,Kengeri Satellite Town,410.0,1.0,15.0,1,3658.5365853658536
4336,Kengeri Satellite Town,1120.0,2.0,49.0,2,4375.0
4338,Kengeri Satellite Town,1110.0,2.0,43.0,2,3873.873873873874
4339,Kengeri Satellite Town,1170.0,2.0,50.0,2,4273.504273504273
4340,Kengeri Satellite Town,777.4,2.0,25.0,2,3215.8476974530486
4341,Kengeri Satellite Town,800.0,2.0,32.0,2,4000.0
4342,Kereguddadahalli,950.0,2.0,32.0,2,3368.4210526315787
4343,Kereguddadahalli,1400.0,2.0,48.0,3,3428.5714285714284
4344,Kereguddadahalli,800.0,2.0,28.0,2,3500.0
4345,Kereguddadahalli,904.0,2.0,30.0,2,3318.5840707964603
4347,Kereguddadahalli,1000.0,2.0,30.0,2,3000.0
4348,Kereguddadahalli,1240.0,3.0,41.0,3,3306.451612903226
4349,Kereguddadahalli,600.0,1.0,19.5,1,3250.0
4350,Kereguddadahalli,1080.0,2.0,32.0,2,2962.962962962963
4351,Kereguddadahalli,1000.0,2.0,34.0,2,3400.0
4354,Kereguddadahalli,1015.0,2.0,35.0,2,3448.2758620689656
4355,Kodichikkanahalli,1190.0,2.0,57.0,3,4789.915966386555
4356,Kodichikkanahalli,995.0,2.0,41.0,2,4120.603015075377
4357,Kodichikkanahalli,2700.0,7.0,125.0,5,4629.62962962963
4358,Kodichikkanahalli,1495.0,2.0,75.0,3,5016.722408026756
4359,Kodichikkanahalli,1125.0,2.0,52.0,2,4622.222222222223
4360,Kodichikkanahalli,1150.0,2.0,48.0,2,4173.913043478261
4361,Kodichikkanahalli,1070.0,2.0,43.0,2,4018.691588785047
4362,Kodichikkanahalli,1620.0,2.0,85.0,3,5246.913580246914
4364,Kodichikkanahalli,1026.0,2.0,45.0,2,4385.964912280701
4365,Kodichikkanahalli,2500.0,7.0,125.0,5,5000.0
4366,Kodichikkanahalli,450.0,1.0,18.0,1,4000.0
4367,Kodichikkanahalli,907.0,2.0,38.5,2,4244.7629547960305
4368,Kodichikkanahalli,1181.0,2.0,57.0,2,4826.418289585097
4369,Kodichikkanahalli,900.0,2.0,42.0,2,4666.666666666667
4371,Kodichikkanahalli,1400.0,3.0,66.0,3,4714.285714285715
4372,Kodichikkanahalli,976.0,2.0,50.0,2,5122.950819672131
4373,Kodichikkanahalli,2700.0,4.0,125.0,5,4629.62962962963
4374,Kodichikkanahalli,1299.0,2.0,58.0,2,4464.973056197075
4375,Kodigehaali,1166.0,2.0,55.0,2,4716.981132075472
4376,Kodigehaali,1320.0,3.0,65.0,3,4924.242424242424
4377,Kodigehaali,1117.0,2.0,56.0,2,5013.428827215756
4378,Kodigehaali,1200.0,2.0,55.0,2,4583.333333333333
4379,Kodigehaali,1200.0,2.0,60.0,2,5000.0
4380,Kodigehaali,2120.0,3.0,177.0,3,8349.056603773584
4381,Kodigehaali,1013.0,2.0,51.0,2,5034.550839091807
4382,Kodigehaali,1324.0,3.0,65.0,3,4909.365558912386
4383,Kodigehaali,965.0,2.0,38.0,2,3937.8238341968913
4384,Kodigehaali,866.0,2.0,32.0,2,3695.150115473441
4385,Kodigehaali,1442.0,3.0,80.0,3,5547.850208044383
4386,Kodihalli,3252.0,5.0,335.0,4,10301.353013530135
4387,Kodihalli,2700.0,4.0,270.0,3,10000.0
4388,Kodihalli,2392.0,4.0,260.0,3,10869.565217391304
4389,Kodihalli,2408.0,4.0,260.0,3,10797.34219269103
4390,Kodihalli,2500.0,4.0,260.0,3,10400.0
4391,Kodihalli,1620.0,3.0,130.0,3,8024.691358024691
4392,Kodihalli,3260.0,5.0,388.0,4,11901.840490797545
4393,Kodihalli,3197.0,5.0,335.0,4,10478.573662808883
4394,Kodihalli,1490.0,2.0,150.0,2,10067.114093959732
4395,Kogilu,1909.0,3.0,88.0,3,4609.743321110529
4397,Kogilu,1170.0,2.0,51.99,2,4443.589743589743
4398,Kogilu,650.0,2.0,28.0,2,4307.692307692308
4399,Kogilu,1140.0,2.0,50.66,2,4443.859649122807
4400,Kogilu,1200.0,2.0,53.33,2,4444.166666666667
4401,Kogilu,1934.0,3.0,150.0,3,7755.946225439504
4402,Kogilu,540.0,1.0,36.0,1,6666.666666666667
4403,Kogilu,1559.0,3.0,127.0,3,8146.247594611931
4404,Kogilu,1190.0,2.0,50.66,2,4257.142857142857
4405,Kogilu,1140.0,2.0,50.66,2,4443.859649122807
4406,Kogilu,1559.0,3.0,120.0,3,7697.2418216805645
4407,Kogilu,700.0,1.0,30.84,1,4405.714285714285
4408,Kogilu,1250.0,2.0,55.55,2,4444.0
4409,Kogilu,1200.0,2.0,53.33,2,4444.166666666667
4410,Kogilu,952.0,2.0,49.0,2,5147.058823529412
4411,Kogilu,700.0,1.0,30.84,1,4405.714285714285
4412,Kogilu,1250.0,2.0,55.55,2,4444.0
4413,Kogilu,2456.0,7.0,85.0,7,3460.912052117264
4414,Kogilu,1140.0,2.0,50.66,2,4443.859649122807
4415,Kogilu,1140.0,2.0,50.66,2,4443.859649122807
4416,Konanakunte,2791.0,3.0,223.0,3,7989.967753493372
4417,Konanakunte,884.0,1.0,58.0,2,6561.085972850678
4418,Konanakunte,1200.0,4.0,125.0,4,10416.666666666666
4419,Konanakunte,1200.0,2.0,130.0,4,10833.333333333334
4420,Konanakunte,2400.0,2.0,180.0,3,7500.0
4421,Konanakunte,3746.0,6.0,375.0,4,10010.6780565937
4422,Konanakunte,1423.0,2.0,85.0,3,5973.295853829937
4423,Koramangala,1320.0,2.0,165.0,2,12500.0
4424,Koramangala,1253.0,2.0,102.0,2,8140.462889066241
4425,Koramangala,1580.0,3.0,160.0,3,10126.582278481013
4427,Koramangala,3500.0,5.0,425.0,4,12142.857142857143
4428,Koramangala,1005.0,1.0,110.0,2,10945.273631840795
4429,Koramangala,2292.0,4.0,275.0,3,11998.25479930192
4431,Koramangala,1290.0,2.0,100.0,2,7751.937984496124
4432,Koramangala,1300.0,2.0,110.0,2,8461.538461538461
4434,Koramangala,1325.0,2.0,119.0,2,8981.132075471698
4435,Koramangala,1140.0,2.0,75.2,2,6596.491228070176
4436,Koramangala,1260.0,2.0,100.0,2,7936.507936507936
4437,Koramangala,1975.0,3.0,210.0,3,10632.911392405063
4438,Koramangala,1900.0,2.0,200.0,2,10526.315789473685
4440,Koramangala,2292.0,3.0,286.0,3,12478.184991273996
4441,Koramangala,2300.0,3.0,290.0,3,12608.695652173914
4444,Koramangala,2503.0,6.0,325.0,4,12984.418697562924
4446,Koramangala,1320.0,2.0,150.0,2,11363.636363636364
4447,Koramangala,1320.0,2.0,110.0,2,8333.333333333334
4448,Koramangala,5985.0,4.0,775.0,4,12949.039264828738
4449,Koramangala,2461.0,6.0,353.0,4,14343.762698090208
4451,Koramangala,2246.0,3.0,300.0,3,13357.079252003561
4454,Koramangala,1083.0,2.0,100.0,2,9233.610341643584
4455,Koramangala,1744.0,3.0,200.0,3,11467.88990825688
4456,Koramangala,1180.0,2.0,128.0,2,10847.457627118643
4457,Koramangala,1320.0,2.0,160.0,2,12121.212121212122
4458,Koramangala,1370.0,2.0,125.0,2,9124.087591240876
4459,Koramangala,1100.0,2.0,85.0,2,7727.272727272727
4460,Koramangala,1249.0,2.0,165.0,2,13210.56845476381
4461,Koramangala,1200.0,2.0,100.0,2,8333.333333333334
4463,Koramangala,2223.0,3.0,300.0,3,13495.27665317139
4464,Koramangala,1744.0,4.0,210.0,3,12041.284403669724
4465,Koramangala,1866.0,4.0,245.0,3,13129.689174705252
4466,Koramangala,1320.0,2.0,160.0,2,12121.212121212122
4467,Koramangala,1350.0,2.0,103.0,2,7629.62962962963
4468,Koramangala,6000.0,4.0,625.0,4,10416.666666666666
4470,Koramangala,1320.0,2.0,160.0,2,12121.212121212122
4471,Koramangala,1710.0,3.0,210.0,3,12280.701754385966
4472,Koramangala,1355.0,2.0,95.0,2,7011.070110701107
4473,Koramangala,1600.0,3.0,170.0,3,10625.0
4474,Koramangala,1260.0,2.0,100.0,2,7936.507936507936
4477,Kothannur,1206.0,2.0,48.23,2,3999.1708126036483
4479,Kothannur,1100.0,2.0,40.0,2,3636.3636363636365
4480,Kothannur,1197.0,2.0,47.88,2,4000.0
4481,Kothannur,1197.0,2.0,47.8,2,3993.316624895572
4482,Kothannur,1070.0,2.0,42.79,2,3999.0654205607475
4485,Kothannur,1070.0,2.0,38.6,2,3607.4766355140187
4486,Kothannur,1485.0,2.0,59.4,3,4000.0
4487,Kothannur,1215.0,2.0,48.6,3,4000.0
4488,Kothannur,1404.0,2.0,56.15,3,3999.287749287749
4489,Kothanur,1200.0,2.0,51.0,2,4250.0
4490,Kothanur,2400.0,2.0,150.0,3,6250.0
4491,Kothanur,1828.0,3.0,110.0,3,6017.505470459519
4492,Kothanur,1186.0,2.0,58.0,2,4890.387858347386
4494,Kothanur,1847.0,3.0,105.0,3,5684.89442338928
4496,Kothanur,9600.0,5.0,550.0,5,5729.166666666667
4497,Kothanur,1435.0,3.0,70.0,3,4878.048780487805
4498,Kothanur,1187.0,2.0,58.0,2,4886.2679022746415
4499,Kothanur,1847.0,3.0,110.0,3,5955.603681645913
4500,Kothanur,1460.0,3.0,71.0,3,4863.013698630137
4501,Kothanur,1185.0,2.0,59.0,2,4978.9029535864975
4502,Kothanur,1436.0,3.0,70.0,3,4874.651810584958
4503,Kothanur,1462.0,3.0,71.0,3,4856.361149110807
4504,Kothanur,1790.0,3.0,105.0,3,5865.921787709497
4506,Kothanur,1070.0,2.0,45.5,2,4252.336448598131
4508,Kothanur,1145.0,2.0,56.0,2,4890.829694323144
4509,Kothanur,3401.0,5.0,230.0,4,6762.7168479858865
4510,Kothanur,1455.0,2.0,69.0,2,4742.268041237114
4511,Kothanur,627.0,1.0,30.0,1,4784.688995215311
4512,Kothanur,1302.0,2.0,68.5,2,5261.136712749616
4513,Kothanur,1760.0,3.0,111.0,3,6306.818181818182
4514,Kothanur,1185.0,2.0,58.0,2,4894.514767932489
4515,Kothanur,1500.0,1.0,75.0,1,5000.0
4516,Kothanur,1075.0,2.0,53.0,2,4930.232558139535
4517,Kothanur,1790.0,3.0,97.0,3,5418.994413407821
4518,Kothanur,2700.0,4.0,175.0,4,6481.481481481482
4519,Kothanur,1786.0,2.0,106.0,3,5935.05039193729
4520,Kothanur,1787.0,3.0,107.0,3,5987.688864017907
4521,Kothanur,1141.0,2.0,54.0,2,4732.690622261174
4522,Kothanur,1760.0,3.0,110.0,3,6250.0
4524,Kothanur,1160.0,2.0,57.0,2,4913.793103448276
4525,Kothanur,1095.0,2.0,55.0,2,5022.83105022831
4526,Kothanur,1142.0,2.0,56.0,2,4903.6777583187395
4527,Kothanur,1074.0,2.0,54.0,2,5027.932960893855
4528,Kothanur,1285.0,2.0,60.0,2,4669.260700389105
4529,Kothanur,1075.0,2.0,53.0,2,4930.232558139535
4530,Kothanur,1140.0,2.0,56.0,2,4912.2807017543855
4531,Kothanur,1400.0,2.0,70.0,2,5000.0
4534,Kothanur,1140.0,2.0,56.0,2,4912.2807017543855
4535,Kothanur,1787.0,3.0,120.0,3,6715.165081141578
4536,Kothanur,1185.0,2.0,59.0,2,4978.9029535864975
4538,Kothanur,1790.0,3.0,105.0,3,5865.921787709497
4539,Kothanur,1130.0,2.0,55.0,2,4867.256637168141
4540,Kothanur,1094.0,2.0,54.0,2,4936.014625228519
4541,Kothanur,1170.0,3.0,80.0,3,6837.606837606838
4542,Kothanur,1400.0,2.0,65.0,2,4642.857142857143
4543,Kothanur,1195.0,2.0,59.0,2,4937.238493723849
4544,Kothanur,1790.0,3.0,120.0,3,6703.91061452514
4545,Kothanur,1454.0,3.0,71.5,3,4917.469050894085
4546,Kudlu,1152.0,2.0,53.5,2,4644.097222222223
4547,Kudlu,1027.0,2.0,43.0,2,4186.952288218111
4548,Kudlu,1092.0,2.0,44.0,2,4029.3040293040294
4549,Kudlu,1027.0,2.0,43.0,2,4186.952288218111
4550,Kudlu,1092.0,2.0,44.0,2,4029.3040293040294
4551,Kudlu,1143.0,2.0,55.0,2,4811.898512685914
4553,Kudlu,1024.0,2.0,44.0,2,4296.875
4555,Kudlu,1600.0,3.0,79.0,3,4937.5
4556,Kudlu,1027.0,2.0,42.0,2,4089.581304771178
4557,Kudlu,1076.0,2.0,50.0,2,4646.840148698885
4558,Kudlu,1027.0,2.0,44.0,2,4284.323271665044
4559,Kudlu,1084.0,2.0,53.0,2,4889.29889298893
4560,Kudlu,1300.0,2.0,56.0,2,4307.692307692308
4561,Kudlu,1027.0,2.0,44.0,2,4284.323271665044
4562,Kudlu,1245.0,2.0,60.0,3,4819.277108433735
4563,Kudlu,1027.0,2.0,44.0,2,4284.323271665044
4564,Kudlu,1110.0,2.0,46.0,2,4144.144144144144
4565,Kudlu,2100.0,3.0,114.0,4,5428.571428571428
4566,Kudlu,1027.0,2.0,44.0,2,4284.323271665044
4567,Kudlu,720.0,1.0,33.0,1,4583.333333333333
4568,Kudlu,1027.0,2.0,44.0,2,4284.323271665044
4569,Kudlu,1162.0,2.0,52.0,2,4475.043029259897
4570,Kudlu,1041.0,2.0,53.0,2,5091.258405379443
4571,Kudlu Gate,1535.0,3.0,83.0,3,5407.166123778502
4572,Kudlu Gate,1535.0,3.0,85.0,3,5537.459283387622
4574,Kudlu Gate,1535.0,3.0,86.0,3,5602.605863192182
4575,Kudlu Gate,1564.0,2.0,92.0,3,5882.35294117647
4577,Kudlu Gate,1238.0,2.0,55.0,2,4442.64943457189
4578,Kudlu Gate,1335.0,3.0,89.0,3,6666.666666666667
4579,Kudlu Gate,703.0,1.0,52.0,1,7396.870554765292
4580,Kudlu Gate,1535.0,3.0,86.0,3,5602.605863192182
4581,Kudlu Gate,1532.0,3.0,83.0,3,5417.754569190601
4582,Kudlu Gate,1113.0,2.0,50.0,2,4492.36298292902
4584,Kudlu Gate,1185.0,2.0,50.0,2,4219.4092827004215
4588,Kudlu Gate,1215.0,2.0,45.0,2,3703.703703703704
4589,Kudlu Gate,812.0,2.0,38.25,2,4710.591133004926
4590,Kudlu Gate,1547.0,2.0,103.0,2,6658.047834518423
4591,Kudlu Gate,1336.0,2.0,86.0,2,6437.125748502994
4592,Kudlu Gate,1919.0,3.0,121.0,3,6305.367378843148
4593,Kudlu Gate,1464.0,3.0,56.0,2,3825.136612021858
4594,Kudlu Gate,1535.0,3.0,85.0,3,5537.459283387622
4595,Kudlu Gate,1850.0,3.0,120.0,3,6486.486486486487
4596,Kudlu Gate,940.0,2.0,69.57,2,7401.063829787233
4597,Kudlu Gate,1215.0,2.0,44.96,2,3700.411522633745
4598,Kudlu Gate,1164.0,2.0,75.0,2,6443.298969072165
4599,Kudlu Gate,3850.0,6.0,205.0,4,5324.675324675325
4600,Kudlu Gate,1183.0,2.0,79.54,2,6723.584108199494
4601,Kudlu Gate,1850.0,3.0,110.0,3,5945.945945945946
4603,Kudlu Gate,1183.0,2.0,79.54,2,6723.584108199494
4604,Kudlu Gate,1200.0,2.0,44.4,2,3700.0
4606,Kudlu Gate,1310.0,2.0,53.0,2,4045.8015267175574
4607,Kumaraswami Layout,2000.0,4.0,139.0,4,6950.0
4608,Kumaraswami Layout,1000.0,2.0,48.5,2,4850.0
4609,Kumaraswami Layout,1000.0,2.0,58.0,2,5800.0
4610,Kumaraswami Layout,2400.0,7.0,125.0,7,5208.333333333333
4611,Kumaraswami Layout,2400.0,2.0,125.0,3,5208.333333333333
4612,Kumaraswami Layout,1310.0,2.0,70.0,3,5343.511450381679
4613,Kumaraswami Layout,850.0,1.0,78.0,1,9176.470588235294
4614,Kumaraswami Layout,3200.0,7.0,150.0,7,4687.5
4615,Kumaraswami Layout,1310.0,2.0,85.0,3,6488.5496183206105
4616,Kumaraswami Layout,2450.0,3.0,110.0,4,4489.7959183673465
4617,Kumaraswami Layout,3100.0,7.0,145.0,7,4677.419354838709
4618,Kumaraswami Layout,1200.0,3.0,75.0,3,6250.0
4619,Kumaraswami Layout,1081.0,2.0,60.0,2,5550.416281221092
4620,Kundalahalli,1724.0,3.0,125.0,3,7250.580046403712
4621,Kundalahalli,1030.0,2.0,49.0,2,4757.281553398058
4622,Kundalahalli,735.0,2.0,57.99,2,7889.7959183673465
4623,Kundalahalli,1047.0,2.0,82.0,2,7831.900668576886
4624,Kundalahalli,1397.0,3.0,105.0,3,7516.1059413027915
4625,Kundalahalli,1724.0,3.0,127.0,3,7366.589327146172
4626,Kundalahalli,1010.0,2.0,49.27,2,4878.217821782178
4627,Kundalahalli,1397.0,3.0,110.0,3,7874.0157480314965
4628,Kundalahalli,1397.0,3.0,104.0,3,7444.523979957051
4629,Kundalahalli,1397.0,3.0,108.0,3,7730.851825340014
4630,Kundalahalli,1920.0,3.0,150.0,3,7812.5
4631,Kundalahalli,1397.0,3.0,105.0,3,7516.1059413027915
4633,Kundalahalli,1724.0,3.0,124.0,3,7192.5754060324825
4634,Kundalahalli,1047.0,2.0,84.0,2,8022.9226361031515
4635,Kundalahalli,1047.0,2.0,83.0,2,7927.411652340019
4636,Kundalahalli,7000.0,4.0,550.0,4,7857.142857142857
4638,Kundalahalli,1120.0,2.0,53.76,2,4800.0
4639,Kundalahalli,1047.0,2.0,82.62,2,7891.117478510028
4640,Kundalahalli,1047.0,2.0,91.0,2,8691.499522445081
4641,Kundalahalli,1724.0,3.0,146.0,3,8468.677494199535
4642,Kundalahalli,1600.0,3.0,170.0,3,10625.0
4644,Kundalahalli,1724.0,3.0,125.0,3,7250.580046403712
4645,Kundalahalli,1010.0,2.0,48.27,2,4779.207920792079
4646,Kundalahalli,1047.0,2.0,89.0,2,8500.477554918816
4647,Kundalahalli,2500.0,5.0,245.0,4,9800.0
4648,Kundalahalli,1397.0,3.0,105.0,3,7516.1059413027915
4650,Kundalahalli,1047.0,2.0,72.0,2,6876.790830945559
4651,Kundalahalli,1260.0,2.0,58.0,2,4603.174603174603
4652,Kundalahalli,3092.0,4.0,230.0,4,7438.551099611902
4653,Kundalahalli,1065.0,2.0,70.0,2,6572.769953051643
4654,Kundalahalli,1724.0,3.0,146.0,3,8468.677494199535
4655,Kundalahalli,1047.0,2.0,91.0,2,8691.499522445081
4656,Kundalahalli,1724.0,3.0,128.0,3,7424.593967517401
4657,Kundalahalli,1315.0,2.0,74.0,2,5627.376425855513
4658,Kundalahalli,2100.0,3.0,150.0,3,7142.857142857143
4659,Kundalahalli,1724.0,3.0,125.0,3,7250.580046403712
4660,Kundalahalli,1724.0,3.0,140.0,3,8120.649651972158
4661,Kundalahalli,1175.0,2.0,65.0,2,5531.914893617021
4663,LB Shastri Nagar,1043.0,2.0,55.0,2,5273.250239693192
4664,LB Shastri Nagar,1184.0,2.0,69.0,2,5827.7027027027025
4665,LB Shastri Nagar,665.0,1.0,32.0,1,4812.0300751879695
4666,LB Shastri Nagar,1250.0,2.0,48.5,2,3880.0
4667,LB Shastri Nagar,1400.0,2.0,80.0,3,5714.285714285715
4668,LB Shastri Nagar,1184.0,2.0,62.0,2,5236.486486486487
4669,LB Shastri Nagar,1200.0,2.0,47.0,2,3916.6666666666665
4670,LB Shastri Nagar,1200.0,2.0,75.0,2,6250.0
4671,LB Shastri Nagar,1000.0,2.0,49.5,2,4950.0
4672,Lakshminarayana Pura,1185.0,2.0,75.0,2,6329.113924050633
4673,Lakshminarayana Pura,1600.0,2.0,108.0,3,6750.0
4674,Lakshminarayana Pura,1180.0,2.0,75.0,2,6355.932203389831
4675,Lakshminarayana Pura,1172.0,2.0,82.0,2,6996.587030716723
4676,Lakshminarayana Pura,1179.0,2.0,75.0,2,6361.323155216285
4677,Lakshminarayana Pura,1149.0,2.0,75.0,2,6527.415143603133
4678,Lakshminarayana Pura,1336.0,2.0,100.0,2,7485.029940119761
4679,Lakshminarayana Pura,1175.0,2.0,75.0,2,6382.978723404255
4680,Lakshminarayana Pura,1190.0,2.0,75.0,2,6302.5210084033615
4681,Lakshminarayana Pura,1200.0,2.0,75.0,2,6250.0
4682,Lakshminarayana Pura,1200.0,2.0,75.0,2,6250.0
4683,Lakshminarayana Pura,1165.0,2.0,75.0,2,6437.768240343347
4684,Lakshminarayana Pura,1145.0,2.0,75.0,2,6550.218340611354
4685,Lakshminarayana Pura,1500.0,3.0,104.0,3,6933.333333333333
4686,Lakshminarayana Pura,1210.0,2.0,75.0,2,6198.347107438017
4687,Lakshminarayana Pura,1169.0,2.0,75.0,2,6415.739948674081
4688,Lakshminarayana Pura,1200.0,2.0,75.0,2,6250.0
4689,Lakshminarayana Pura,1172.0,2.0,75.0,2,6399.317406143345
